Id,Sold Price
50958,160509.84682736412
50959,2743154.6725980374
50960,877088.8918868161
50961,1246764.360275009
50962,456588.4850897451
50963,1111015.4811832283
50964,307953.6971186084
50965,426018.1203933859
50966,268426.16728902725
50967,902716.3263785328
50968,513486.36002501904
50969,235764.53034749502
50970,570747.828290478
50971,223650.19411870625
50972,933877.4719822777
50973,923896.07417985
50974,144553.0826157074
50975,167671.41993299202
50976,429730.2403387093
50977,377393.8515359397
50978,369565.31293164915
50979,1283780.1535382422
50980,166606.4764898045
50981,684899.8071199098
50982,2236853.3620275706
50983,255940.21892123242
50984,630898.042864332
50985,368357.52356833627
50986,550509.6276928415
50987,833503.1953258293
50988,256577.85515334335
50989,435629.59315327747
50990,428507.02919724677
50991,1234578.209406989
50992,1459654.7405492563
50993,1218015.0705069194
50994,1693666.5467984772
50995,1024196.9763725969
50996,250487.49798782845
50997,558532.1642247803
50998,633722.8587645263
50999,357278.0009926388
51000,919386.743278713
51001,248500.68835375912
51002,2850358.799118259
51003,827817.4626280555
51004,435125.0889713428
51005,263084.9169365582
51006,665932.0261767097
51007,891613.8514954427
51008,1626898.0438823423
51009,534909.5554492074
51010,543058.5813556381
51011,2197253.2293953304
51012,1989002.3565995586
51013,3066380.329564305
51014,243448.61554242988
51015,411794.70664071816
51016,258032.54644339418
51017,318836.4382740938
51018,877474.6028187019
51019,369959.78877721087
51020,968797.4642786428
51021,260082.50977458782
51022,937934.4641266785
51023,1619470.0363859432
51024,416763.20271775394
51025,2061071.7746092866
51026,354126.23284711974
51027,910138.3926467095
51028,174011.89523772025
51029,1187318.191633687
51030,927661.7590537341
51031,1911470.7706074293
51032,1385879.294320004
51033,203572.02414604486
51034,356197.692286459
51035,765456.9567169066
51036,294064.6652847173
51037,184046.20024610386
51038,389833.3968335149
51039,1372055.8685017892
51040,268526.57510187133
51041,918402.9134322101
51042,459917.0180128008
51043,643871.4914241143
51044,1123237.375329515
51045,9065620.93339033
51046,643623.9190259672
51047,579392.7418044803
51048,1153978.1303307058
51049,510923.32836203114
51050,428732.04436837323
51051,728561.1747490041
51052,3677803.7862149454
51053,611075.5036376532
51054,388365.63990295905
51055,771474.9248739823
51056,505781.3858868924
51057,2874066.8928173142
51058,1476738.0538684365
51059,322074.0687897648
51060,929185.3916237762
51061,464050.45753287495
51062,1489637.4867798802
51063,511826.0775208455
51064,262511.16087125934
51065,1234241.6830608547
51066,1061190.1009092007
51067,454583.32357103174
51068,685412.796729532
51069,777643.5708586726
51070,531699.1683284569
51071,547171.4118387757
51072,275402.7196982075
51073,255722.9863336247
51074,2359955.3609005436
51075,591159.3106585301
51076,380753.11542447
51077,701540.527084554
51078,1078316.1458241376
51079,323599.9940490331
51080,549630.7712362147
51081,460030.06366464554
51082,557693.3612529519
51083,225860.79437582506
51084,1004796.8180429077
51085,263685.661053884
51086,422222.4290329629
51087,508087.46561190696
51088,2126179.2704312205
51089,249337.51922599348
51090,2336839.4998825504
51091,576678.2546313378
51092,1492970.7738089825
51093,520076.39536724036
51094,999576.0725818421
51095,258192.19344782882
51096,936715.1610730359
51097,4328877.1350136325
51098,550001.5406629418
51099,650554.1523944879
51100,1391371.527077218
51101,632088.6378677406
51102,281350.1386402642
51103,562565.6819225212
51104,609887.901917431
51105,646800.4548098383
51106,1211515.0170462849
51107,575966.2016307256
51108,570968.0628983908
51109,483335.7583787868
51110,545848.2243912643
51111,262012.1085472529
51112,803932.7390022912
51113,1130307.605324269
51114,137322.82347651233
51115,354087.75919945835
51116,255706.30593581503
51117,563507.0526024901
51118,265182.76123874227
51119,203389.9726668024
51120,1673653.8772100818
51121,374236.31063605164
51122,247347.05275335282
51123,549295.7446140973
51124,466882.6845884311
51125,170136.16272396734
51126,422745.8459370407
51127,1333133.1836812524
51128,658418.5667585265
51129,392729.76976482227
51130,5723522.573692721
51131,813066.6864357744
51132,284580.6856118182
51133,11327026.628364664
51134,489196.02682950196
51135,188836.80855685522
51136,452508.04511066497
51137,625598.7845149424
51138,374828.96656609833
51139,1156332.4764552088
51140,613014.0589879302
51141,565762.3322891193
51142,1056690.1320876135
51143,300259.1734522492
51144,367703.78166810755
51145,259211.1041367234
51146,308852.5230976332
51147,441869.72846416145
51148,639070.6732360693
51149,1286541.47430542
51150,331183.92718415597
51151,407553.2856588405
51152,594387.6446273281
51153,152397.34292907335
51154,322310.3839897047
51155,423714.0666542231
51156,2326783.525738167
51157,236921.74702086727
51158,302844.53236174094
51159,393194.8839415701
51160,352838.8421851773
51161,327243.88839216164
51162,355121.9698812765
51163,801438.7505629305
51164,547870.1886776239
51165,1575204.7466684566
51166,1552839.4937647781
51167,1346161.6618187646
51168,498372.27134067746
51169,466049.97361928684
51170,1186135.9128818323
51171,214106.29956898768
51172,636973.148970611
51173,763713.9539069715
51174,183860.36469253333
51175,353835.59588948294
51176,439657.71524729364
51177,1511417.212947232
51178,599468.9806917704
51179,12927644.943588754
51180,1314865.150301622
51181,252467.80708415154
51182,290510.28478879045
51183,464184.8774652455
51184,1155414.4713046583
51185,138782.32215429837
51186,817575.5512863441
51187,938119.6932882357
51188,381069.25158772577
51189,3058329.1898325663
51190,1381999.1048696344
51191,1312917.1486258574
51192,3043814.8777419026
51193,476590.61683282565
51194,383746.0727307045
51195,2030659.0981305272
51196,690360.6166902131
51197,618891.1086076412
51198,784262.2510286111
51199,1202860.232136874
51200,628371.7290567304
51201,243070.0964490161
51202,822155.3337879163
51203,1592131.0234855078
51204,2348560.756722242
51205,2156896.9834933444
51206,403118.2357178338
51207,445678.74371986993
51208,424180.6450565363
51209,379540.95873208833
51210,2179389.2813823773
51211,405736.6826835682
51212,656753.4278000166
51213,1017342.4130868594
51214,751238.5864310989
51215,299915.177909617
51216,434612.4038106254
51217,637514.2145594078
51218,2017914.2051898509
51219,272994.6328637072
51220,2713668.564657304
51221,262402.98414168844
51222,365153.56192597584
51223,192568.11021793517
51224,964831.6452076308
51225,530095.882496006
51226,676858.8636476921
51227,574911.5777898498
51228,871087.5194577525
51229,365856.1313826839
51230,175202.99382478482
51231,2641900.7191635845
51232,2515034.497347107
51233,246704.03541946143
51234,395810.3288231543
51235,552490.2480373376
51236,318099.6383157104
51237,713143.7445025713
51238,723071.5748234583
51239,1400913.540023165
51240,193447.64012923458
51241,284519.1473393561
51242,332115.9794474835
51243,1818257.851622937
51244,1292604.2278306524
51245,463233.41525108536
51246,3157746.8008187013
51247,1250152.8675493689
51248,5049832.062140696
51249,1056963.5607769133
51250,841849.0985139079
51251,560221.1569014599
51252,984432.8410908008
51253,311911.5692812213
51254,422944.8606556971
51255,640044.4871057038
51256,198242.65188439982
51257,667439.153096932
51258,468280.6150555672
51259,2306849.9802838448
51260,682259.7015389365
51261,833112.9901639238
51262,618275.3512190827
51263,2391387.595478874
51264,521915.2794539034
51265,306594.53261827276
51266,302954.8932478047
51267,367231.69152142585
51268,1240827.1688158573
51269,934374.341148776
51270,987380.9075151535
51271,635607.8418361857
51272,851823.6960200731
51273,207252.37332410904
51274,930351.5728439714
51275,1203636.9238182073
51276,406717.1038966499
51277,331534.6028370131
51278,2558018.6243830267
51279,2741744.003779968
51280,984043.1923359869
51281,756001.492082288
51282,1045568.3842441555
51283,501380.32729214977
51284,544338.6616405896
51285,492103.07990159414
51286,799578.7000535444
51287,1115223.033561735
51288,633523.4052815498
51289,3574907.013297503
51290,240747.15949654183
51291,414643.7368899836
51292,1442628.7733569539
51293,1146331.8752561735
51294,1180696.947762744
51295,351649.82119350496
51296,676528.7283769455
51297,177593.79148187014
51298,807079.3596147269
51299,1562817.9090320813
51300,796292.7936678155
51301,543215.094482028
51302,176372.8778449597
51303,365693.4226426433
51304,1206525.6733577948
51305,303556.13723082317
51306,158410.95944905828
51307,425284.016853438
51308,372369.0658863857
51309,324682.8931109625
51310,1497670.3871428187
51311,1381880.1394004535
51312,613721.8729489256
51313,365530.1021650638
51314,1370257.4980775407
51315,1024011.0630847673
51316,1405508.5732810022
51317,545835.3693460538
51318,921892.0333805742
51319,1157338.8005700028
51320,246016.36950011307
51321,222723.2719310728
51322,292198.3389587445
51323,1182687.9498448777
51324,752069.4725533404
51325,562541.2203839344
51326,365394.6413947918
51327,350610.69705366046
51328,603970.4523317368
51329,569829.0936562583
51330,749299.4759740382
51331,624438.0452608299
51332,505187.20968529274
51333,868484.9940120887
51334,606919.1088957288
51335,972185.3900591468
51336,870824.6010324183
51337,248526.3633605027
51338,2250070.2321625547
51339,727947.9739958425
51340,472761.81595814874
51341,1052662.0950727393
51342,893118.6235541224
51343,595860.0309863004
51344,1385782.0462538467
51345,600211.5330300013
51346,278948.4647519195
51347,667551.6185542434
51348,360422.8880315067
51349,1140471.8822368663
51350,2327346.09519178
51351,809862.6908818033
51352,569496.3167842143
51353,569089.6993915295
51354,1048397.9325361898
51355,1331747.2972177046
51356,433981.8632506616
51357,429069.81510892016
51358,342736.1314193139
51359,763950.5348308303
51360,717862.5385983603
51361,1650753.6459285496
51362,862974.9648668737
51363,1493940.9325093427
51364,3502906.5178751303
51365,414491.5712953445
51366,5941477.129601117
51367,836924.6778049887
51368,1088289.9954962034
51369,1303865.689741831
51370,545629.9605085851
51371,732685.2523128715
51372,831566.2446195037
51373,862910.002449542
51374,530310.4796488232
51375,1120444.2053536647
51376,587635.5832866906
51377,1685385.7274469049
51378,192506.2660238026
51379,614325.354652616
51380,2035405.0263546214
51381,452758.6838268187
51382,1231490.755722557
51383,724485.2190612467
51384,440002.78512516076
51385,345930.6936968639
51386,905152.7503673141
51387,416600.9325973093
51388,1297062.8790276104
51389,931573.2042458408
51390,556707.0041926613
51391,681671.0519806799
51392,379637.5765700858
51393,513570.69334517955
51394,333689.985703741
51395,449130.84387969394
51396,421245.06277145207
51397,858135.106939198
51398,819627.421295065
51399,932597.305852221
51400,425553.1456919122
51401,3087243.9451937545
51402,340954.7713564994
51403,2165649.375742965
51404,469136.54920098366
51405,1442433.7299798576
51406,332382.1322215294
51407,609742.4145247483
51408,1656173.1236070895
51409,470421.2144919182
51410,4312790.356168601
51411,512605.69518673065
51412,1010450.0100613685
51413,616277.1657484743
51414,377136.98950093193
51415,1545285.7640548667
51416,1847844.1712569788
51417,958520.1632876274
51418,1426148.2558881117
51419,2353737.7653707736
51420,676187.6675786782
51421,617611.8995814307
51422,850027.3266736394
51423,491173.2651014332
51424,761236.7454887273
51425,434211.8667741206
51426,614472.8089051829
51427,838198.7389333462
51428,1281678.161284298
51429,747313.9780297702
51430,739373.1790335289
51431,1095994.4622415144
51432,902071.623813774
51433,324530.61371220194
51434,367921.24141736235
51435,1325199.677112567
51436,343246.37230988586
51437,405102.099976629
51438,795222.0068350144
51439,416081.1522411548
51440,675470.2838013946
51441,854299.4888008129
51442,339848.5453409064
51443,399980.9555923268
51444,648970.4605796289
51445,435198.29288691987
51446,296555.2483597506
51447,280254.78255318373
51448,1520356.5977158146
51449,599458.9362471544
51450,426801.8983249449
51451,1176785.975585451
51452,1307919.7382325549
51453,562636.2861902881
51454,550854.3458995247
51455,1693196.736794822
51456,773328.2985188452
51457,341331.3369674776
51458,610779.4622610342
51459,963692.5091586965
51460,877154.7175815785
51461,324069.0102248357
51462,815881.9723661565
51463,751960.1398363338
51464,344970.1541782623
51465,969256.052526757
51466,824307.5422471111
51467,1274061.9636940137
51468,1397472.8519566676
51469,400384.2300805579
51470,2279091.695161746
51471,894383.9846222551
51472,321182.7375580198
51473,271023.99908370076
51474,386702.02283143665
51475,774564.6750300901
51476,369115.9240785227
51477,582165.4112813616
51478,523464.70415174676
51479,293204.6304466015
51480,433112.306033063
51481,2107499.5326237134
51482,1552793.801250648
51483,1984076.9020170069
51484,292369.6784842022
51485,2375669.87215153
51486,1856314.1165935043
51487,556849.7949078449
51488,492553.9719000007
51489,684946.0974153299
51490,374738.22908511554
51491,978093.7700669634
51492,317624.934992968
51493,527097.6455445703
51494,172176.97895158647
51495,1182820.3447603306
51496,977089.77666199
51497,332831.08455679193
51498,523907.9248066221
51499,2660342.731735022
51500,808350.080009029
51501,584438.5306433324
51502,217851.25223658964
51503,263353.7941026817
51504,684680.5060217485
51505,4624605.2870320305
51506,1102476.679895905
51507,1047476.1891025725
51508,1185373.5094142223
51509,1244531.861531493
51510,551438.6283387496
51511,427271.4919054391
51512,406508.16042397066
51513,1372448.48081395
51514,1649299.945015069
51515,615013.7382108123
51516,667995.6799943418
51517,847133.0163830705
51518,1113764.4249806553
51519,764651.196654788
51520,614346.4213395347
51521,214780.2548318495
51522,646398.12159145
51523,972205.666497049
51524,670302.4080852051
51525,1008480.9412208145
51526,525511.2772498121
51527,632146.228744478
51528,247687.75828976804
51529,790353.8803517142
51530,1370472.2861826976
51531,968685.9462470079
51532,654130.955610763
51533,449309.1761387804
51534,1023488.4700345324
51535,632306.1680710913
51536,912158.8805993114
51537,468836.08779475774
51538,912059.708618799
51539,1498459.4785752879
51540,3112055.090787047
51541,787667.3840491978
51542,2336334.656782869
51543,573033.9548078057
51544,1633906.7412310531
51545,523261.9059375509
51546,732942.2043719027
51547,440775.3226173007
51548,277040.3287108049
51549,211842.10711842254
51550,817411.8974513378
51551,606558.1413826107
51552,2603824.937789524
